entry_time,exit_time,pnl,side
2024-01-15 09:30:00,2024-01-15 14:45:00,300.25,long
2024-01-16 10:00:00,2024-01-16 15:30:00,-149.75,long
2024-01-17 09:45:00,2024-01-17 13:15:00,249.50,short
2024-01-18 11:00:00,2024-01-18 14:00:00,200.25,long
2024-01-19 09:30:00,2024-01-19 16:00:00,-149.25,long
2024-01-22 10:15:00,2024-01-22 14:30:00,-200.50,short
2024-01-23 09:30:00,2024-01-23 15:45:00,250.25,long
2024-01-24 10:00:00,2024-01-24 13:30:00,50.50,long
2024-01-25 09:45:00,2024-01-25 14:15:00,199.75,short
2024-01-26 11:00:00,2024-01-26 15:30:00,-199.25,long
