"Trade #","Type","Signal","Date/Time","Price","Contracts","Profit","Cum. Profit","Run-up","Drawdown"
1,"Entry long","Script Signal","2024-01-15 09:30:00","42500.50","1","","","",""
1,"Exit long","Script Signal","2024-01-15 14:45:00","42800.75","1","300.25","300.25","350.00","0.00"
2,"Entry long","Script Signal","2024-01-16 10:00:00","42600.00","1","","","",""
2,"Exit long","Script Signal","2024-01-16 15:30:00","42450.25","1","-149.75","150.50","0.00","-149.75"
3,"Entry short","Script Signal","2024-01-17 09:45:00","43000.00","1","","","",""
3,"Exit short","Script Signal","2024-01-17 13:15:00","42750.50","1","249.50","400.00","0.00","-50.00"
4,"Entry long","Script Signal","2024-01-18 11:00:00","42900.00","1","","","",""
4,"Exit long","Script Signal","2024-01-18 14:00:00","43100.25","1","200.25","600.25","250.00","0.00"
5,"Entry long","Script Signal","2024-01-19 09:30:00","43200.00","1","","","",""
5,"Exit long","Script Signal","2024-01-19 16:00:00","43050.75","1","-149.25","451.00","0.00","-149.25"
6,"Entry short","Script Signal","2024-01-22 10:15:00","43100.00","1","","","",""
6,"Exit short","Script Signal","2024-01-22 14:30:00","43300.50","1","-200.50","250.50","0.00","-200.50"
7,"Entry long","Script Signal","2024-01-23 09:30:00","43400.00","1","","","",""
7,"Exit long","Script Signal","2024-01-23 15:45:00","43650.25","1","250.25","500.75","300.00","0.00"
8,"Entry long","Script Signal","2024-01-24 10:00:00","43500.00","1","","","",""
8,"Exit long","Script Signal","2024-01-24 13:30:00","43550.50","1","50.50","551.25","100.00","0.00"
9,"Entry short","Script Signal","2024-01-25 09:45:00","43600.00","1","","","",""
9,"Exit short","Script Signal","2024-01-25 14:15:00","43400.25","1","199.75","751.00","0.00","-30.00"
10,"Entry long","Script Signal","2024-01-26 11:00:00","43700.00","1","","","",""
10,"Exit long","Script Signal","2024-01-26 15:30:00","43500.75","1","-199.25","551.75","0.00","-199.25"
